8.126984	314.737610
8.132789	314.811951
8.138594	314.869293
8.144399	314.898743
8.150204	314.086395
8.156009	157.810059
8.161814	396.595764
8.167619	397.339752
8.173424	397.603119
8.179229	397.670349
8.185034	397.546600
8.190839	397.284424
8.196644	396.992249
8.202449	396.730316
8.208254	396.541992
8.214059	396.407013
8.219864	396.278473
8.225669	396.123596
8.231474	395.941345
8.237279	395.754425
8.243084	395.592896
8.248889	395.444214
8.254694	395.299286
8.260499	395.173798
8.266304	395.054077
8.272109	394.927002
8.277914	394.790009
8.283719	394.682037
8.289524	394.608948
8.295329	394.571869
8.301134	394.549225
8.306939	394.520569
8.312744	394.474518
8.318549	394.460266
8.324354	394.499969
8.330159	394.563843
8.335964	394.614410
8.341769	394.661621
8.347574	394.719299
8.353379	394.797913
8.359184	394.901184
8.364989	395.001556
8.370794	395.090515
8.376599	395.172882
8.382404	395.270599
8.388209	395.382538
8.394014	395.505676
8.399819	395.596588
8.405624	395.656250
8.411429	395.695892
8.417234	395.737183
8.423039	395.777954
8.428844	395.818726
8.434649	395.860474
8.440454	395.911926
8.446259	395.981354
8.452063	396.056763
8.457868	396.114899
8.463673	396.140930
8.469478	396.161957
8.475283	396.198364
8.481088	396.245972
8.486893	396.274475
8.492698	396.282837
8.498503	396.291962
8.504308	396.321259
8.510113	396.345764
8.515918	396.333435
8.521723	396.286377
8.527528	396.242615
8.533333	396.221008
8.539138	396.209961
8.544943	396.193542
8.550748	396.163391
8.556553	396.122803
8.562358	396.069946
8.568163	396.011627
8.573968	396.072327
8.579773	403.054596
8.585578	464.169342
8.591383	466.958221
8.597188	468.335297
8.602993	469.445374
8.608798	470.202423
8.614603	470.403137
8.620408	470.251434
8.626213	470.112366
8.632018	470.037903
8.637823	469.998169
8.643628	469.989746
8.649433	469.998474
8.655238	469.986572
8.661043	469.979401
8.666848	470.006958
8.672653	470.074036
8.678458	470.165985
8.684263	470.272522
8.690068	470.397888
8.695873	470.524170
8.701678	470.652893
8.707483	470.754150
8.713288	470.802704
8.719093	470.799835
8.724898	470.785736
8.730703	470.797729
8.736508	470.808533
8.742313	470.792023
8.748118	470.738739
8.753923	470.693542
8.759728	470.689789
8.765533	470.704712
8.771338	470.684601
8.777143	470.622131
8.782948	470.571167
8.788753	470.531158
8.794558	470.454132
8.800363	470.317352
8.806168	470.172668
8.811973	470.072418
8.817778	469.990967
8.823583	469.871246
8.829388	469.712189
8.835193	469.591583
8.840998	469.534424
8.846803	469.475647
8.852608	469.357361
8.858413	469.209686
8.864218	469.094421
8.870023	469.018433
8.875828	468.965698
8.881633	468.935211
8.887438	468.934875
8.893243	468.934113
8.899048	468.907806
8.904853	468.886200
8.910658	468.887878
8.916463	468.882874
8.922268	468.864410
8.928073	468.882355
8.933878	468.938049
8.939683	468.971832
8.945488	468.958313
8.951293	468.931274
8.957098	468.924072
8.962902	468.939117
8.968707	468.970337
8.974512	469.006744
8.980317	469.042908
8.986122	469.087738
8.991927	469.140869
8.997732	469.173309
9.003537	469.160461
9.009342	469.121826
9.015147	469.099121
9.020952	469.105347
9.026757	469.105652
9.032562	469.058167
9.038367	468.966827
9.044172	468.886414
9.049977	468.854156
9.055782	468.839081
9.061587	468.796417
9.067392	468.726959
9.073197	468.657715
9.079002	468.597046
9.084807	468.544891
9.090612	468.500061
9.096417	468.455994
9.102222	468.419128
9.108027	468.399567
9.113832	468.376801
9.119637	468.322876
9.125442	468.257294
9.131247	468.215607
9.137052	468.191071
9.142857	468.158905
9.148662	468.118042
9.154467	468.075653
9.160272	468.029785
9.166077	467.987885
9.171882	467.962036
9.177687	467.945801
9.183492	467.921295
9.189297	467.886505
9.195102	467.856873
9.200907	467.839874
9.206712	467.828461
9.212517	467.814087
9.218322	467.798248
9.224127	467.787537
9.229932	467.780792
9.235737	467.773376
9.241542	467.769409
9.247347	467.773010
9.253152	467.773224
9.258957	467.760071
9.264762	467.741272
9.270567	467.726227
9.276372	467.714264
9.282177	467.708130
9.287982	467.713959
9.293787	467.723755
9.299592	467.724060
9.305397	467.716766
9.311202	467.714600
9.317007	467.718506
9.322812	467.716705
9.328617	467.706360
9.334422	467.696777
9.340227	467.693268
9.346032	467.693420
9.351837	467.695648
9.357642	467.698975
9.363447	467.700317
9.369252	467.699280
9.375057	467.695862
9.380862	467.690155
9.386667	467.687073
9.392472	467.687347
9.398277	467.683502
9.404082	467.672058
9.409887	467.658447
9.415692	467.646667
9.421497	467.638275
9.427302	467.634003
9.433107	467.012665
9.438912	864.648682
9.444717	417.419189
9.450522	417.074341
9.456327	417.818268
9.462132	418.644562
9.467937	419.230438
9.473741	419.391937
9.479546	419.292267
9.485351	419.179108
9.491156	419.100067
9.496961	419.038330
9.502766	418.998596
9.508571	418.966370
9.514376	418.942047
9.520181	418.918213
9.525986	418.896484
9.531791	418.904846
9.537596	418.955505
9.543401	419.030579
9.549206	419.102814
9.555011	419.181915
9.560816	419.275269
9.566621	419.361206
9.572426	419.443695
9.578231	419.523773
9.584036	419.570984
9.589841	419.570312
9.595646	419.556763
9.601451	419.561554
9.607256	419.568787
9.613061	419.570709
9.618866	419.551117
9.624671	419.497314
9.630476	419.444641
9.636281	419.440186
9.642086	419.469116
9.647891	419.468842
9.653696	419.423859
9.659501	419.367859
9.665306	419.327209
9.671111	419.293060
9.676916	419.227264
9.682721	419.110382
9.688526	418.979279
9.694331	418.892212
9.700136	418.841095
9.705941	418.762909
9.711746	418.631622
9.717551	418.485046
9.723356	418.385651
9.729161	418.345795
9.734966	418.306671
9.740771	418.211060
9.746576	418.075958
9.752381	417.961456
9.758186	417.888092
9.763991	417.829102
9.769796	417.775024
9.775601	417.748108
9.781406	417.754791
9.787211	417.759766
9.793016	417.738647
9.798821	417.715332
9.804626	417.716217
9.810431	417.723663
9.816236	417.707092
9.822041	417.688385
9.827846	417.715118
9.833651	417.778320
9.839456	417.816650
9.845261	417.805450
9.851066	417.781158
9.856871	417.774048
9.862676	417.492584
9.868481	410.887177
9.874286	400.867310
9.880091	398.722260
9.885896	398.374420
9.891701	398.345245
9.897506	398.209534
9.903311	397.851990
9.909116	397.473114
9.914921	397.284058
9.920726	397.174042
9.926531	396.932312
9.932336	396.719543
9.938141	396.645782
9.943946	396.458832
9.949751	396.124237
9.955556	395.946777
9.961361	395.928040
9.967166	395.756256
9.972971	395.486511
9.978776	395.427368
9.984580	395.400696
9.990385	395.129944
9.996190	394.901947
10.001995	394.969604
10.007800	395.008453
10.013605	394.833893
10.019410	394.757599
10.025215	394.840485
10.031020	394.773499
10.036825	394.618225
10.042630	394.715851
10.048435	394.927612
10.054240	394.905304
10.060045	394.816223
10.065850	394.952850
10.071655	395.107147
10.077460	395.080475
10.083265	395.105682
10.089070	395.323120
10.094875	395.461456
10.100680	395.443604
10.106485	395.534302
10.112290	395.711884
10.118095	395.754120
10.123900	395.712646
10.129705	395.798676
10.135510	395.923431
10.141315	395.916351
10.147120	395.891235
10.152925	395.982910
10.158730	396.072388
10.164535	396.080658
10.170340	396.125244
10.176145	396.224945
10.181950	396.243500
10.187755	396.200653
10.193560	396.235718
10.199365	396.311066
10.205170	396.303772
10.210975	396.272461
10.216780	396.333618
10.222585	396.409607
10.228390	396.384216
10.234195	396.317566
10.240000	396.298859
10.245805	396.282928
10.251610	396.234680
10.257415	396.215424
10.263220	396.224487
10.269025	396.178833
10.274830	396.082031
10.280635	396.016174
10.286440	395.970978
10.292245	395.932373
10.298050	131.818787
10.303855	266.019867
10.309660	265.710754
10.315465	265.441406
10.321270	265.256622
10.327075	265.276306
10.332880	265.471375
10.338685	265.656494
10.344490	265.785370
10.350295	265.805511
10.356100	265.747040
10.361905	265.754944
10.367710	265.826294
10.373515	265.826019
10.379320	265.742615
10.385125	265.635101
10.390930	265.538147
10.396735	265.505890
10.402540	265.569946
10.408345	265.662262
10.414150	265.670197
10.419955	265.608490
10.425760	265.580200
10.431565	265.566986
10.437370	265.505859
10.443175	265.448700
10.448980	265.475647
10.454785	265.537872
10.460590	265.528931
10.466395	265.442688
10.472200	265.337738
10.478005	265.237671
10.483810	265.144318
10.489615	265.067047
10.495420	265.027405
10.501224	265.001434
10.507029	264.944916
10.512834	264.876892
10.518639	264.821777
10.524444	264.760956
10.530249	264.684723
10.536054	264.623413
10.541859	264.570282
10.547664	264.504211
10.553469	264.444733
10.559274	264.387390
10.565079	264.303894
10.570884	264.208466
10.576689	264.134064
10.582494	264.086578
10.588299	264.040985
10.594104	263.992767
10.599909	263.967407
10.605714	263.960968
10.611519	263.947327
10.617324	263.916595
10.623129	263.871429
10.628934	263.825439
10.634739	263.789703
10.640544	263.767883
10.646349	263.752594
10.652154	263.739441
10.657959	263.729584
10.663764	263.716095
10.669569	263.703033
10.675374	263.702728
10.681179	263.710144
10.686984	263.715454
10.692789	263.714325
10.698594	263.703247
10.704399	263.680878
10.710204	263.645172
10.716009	263.606842
10.721814	263.582123
10.727619	263.573456
10.733424	263.562408
10.739229	263.537689
10.745034	263.514740
10.750839	263.500031
10.756644	263.481354
10.762449	263.456573
10.768254	263.437286
10.774059	263.432892
10.779864	263.432526
10.785669	263.423340
10.791474	263.414368
10.797279	263.415802
10.803084	263.417755
10.808889	263.409058
10.814694	263.397766
10.820499	263.390686
10.826304	263.383759
10.832109	263.375671
10.837914	263.370178
10.843719	263.364319
10.849524	263.351837
10.855329	263.332367
10.861134	263.316193
10.866939	263.304352
10.872744	263.292542
10.878549	263.284363
10.884354	263.282806
10.890159	263.280548
10.895964	263.268738
10.901769	263.249542
10.907574	263.227661
10.913379	263.204041
10.919184	263.176331
10.924989	263.145752
10.930794	263.116028
10.936599	263.092804
10.942404	263.075409
10.948209	263.061096
10.954014	263.047150
10.959819	263.036377
10.965624	263.025940
10.971429	263.012024
10.977234	262.997437
10.983039	262.986023
10.988844	262.974396
10.994649	262.963287
11.000454	262.954437
11.006259	262.944794
11.012063	262.930054
11.017868	262.916382
11.023673	262.906952
11.029478	262.896271
11.035283	262.880890
11.041088	262.867584
11.046893	262.862030
11.052698	262.855377
11.058503	262.840118
11.064308	262.822723
11.070113	262.814667
11.075918	262.810516
11.081723	262.804260
11.087528	262.796967
11.093333	262.793610
11.099138	262.788910
11.104943	262.781433
11.110748	262.774963
11.116553	262.775360
11.122358	262.782166
11.128163	262.788696
11.133968	262.790710
11.139773	262.793640
11.145578	262.879333
11.151383	265.133148
11.157188	265.884644
11.162993	265.772278
11.168798	265.559296
11.174603	265.334442
11.180408	265.202515
11.186213	265.285309
11.192018	265.490021
11.197823	265.664307
11.203628	265.765533
11.209433	265.749603
11.215238	265.688324
11.221043	265.712097
11.226848	265.763306
11.232653	265.727814
11.238458	265.629120
11.244263	265.528900
11.250068	265.457703
11.255873	265.454041
11.261678	265.524536
11.267483	265.583527
11.273288	265.546631
11.279093	265.479919
11.284898	265.465790
11.290703	265.444977
11.296508	265.379822
11.302313	265.346924
11.308118	265.398102
11.313923	265.449982
11.319728	265.415985
11.325533	265.325073
11.331338	265.230713
11.337143	265.142334
11.342948	265.057983
11.348753	264.994049
11.354558	264.967987
11.360363	264.942627
11.366168	265.180542
11.371973	266.247772
11.377778	301.394135
11.383583	301.241302
11.389388	300.423676
11.395193	299.431488
11.400998	298.581055
11.406803	298.095184
11.412608	297.982056
11.418413	298.093170
11.424218	298.131165
11.430023	297.984283
11.435828	297.832520
11.441633	297.838165
11.447438	297.963196
11.453243	298.011688
11.459048	297.902710
11.464853	297.760284
11.470658	297.729309
11.476463	297.829987
11.482268	297.893250
11.488073	297.790802
11.493878	297.618225
11.499683	297.510773
11.505488	297.513306
11.511293	297.541962
11.517098	297.448486
11.522902	297.197083
11.528707	296.951874
11.534512	296.873047
11.540317	296.963928
11.546122	296.983215
11.551927	296.783813
11.557732	296.528900
11.563537	296.420166
11.569342	296.473450
11.575147	296.426331
11.580952	296.303162
11.586757	299.721802
11.592562	307.630035
11.598367	316.570770
11.604172	316.934845
11.609977	316.355316
11.615782	315.676270
11.621587	315.418304
11.627392	315.307343
11.633197	315.197021
11.639002	315.147827
11.644807	314.945038
11.650612	314.719940
11.656417	314.920837
11.662222	315.298950
11.668027	315.400330
11.673832	315.370819
11.679637	315.431091
11.685442	315.377960
11.691247	315.155273
11.697052	314.963623
11.702857	314.797638
11.708662	314.708832
11.714467	314.846466
11.720272	315.028625
11.726077	314.993561
11.731882	314.846924
11.737687	314.726257
11.743492	314.542145
11.749297	314.310364
11.755102	314.107941
11.760907	313.928986
11.766712	313.876068
11.772517	314.009796
11.778322	314.115540
11.784127	314.043732
11.789932	313.932129
11.795737	314.478302
11.801542	317.057892
11.807347	349.784149
11.813152	352.937531
11.818957	353.912720
11.824762	354.147278
11.830567	354.006989
11.836372	353.772797
11.842177	353.604919
11.847982	353.457489
11.853787	353.194672
11.859592	352.900452
11.865397	352.690338
11.871202	352.642792
11.877007	352.540741
11.882812	352.301483
11.888617	352.109192
11.894422	352.097046
11.900227	352.114685
11.906032	351.938568
11.911837	351.704041
11.917642	351.640594
11.923447	351.763123
11.929252	351.754730
11.935057	351.559509
11.940862	351.443512
11.946667	351.527313
11.952472	351.641205
11.958277	351.605988
11.964082	351.516998
11.969887	351.487091
11.975692	351.542267
11.981497	351.559113
11.987302	351.503998
11.993107	351.499115
11.998912	351.618988
12.004717	351.908813
12.010522	352.259735
12.016327	351.747131
12.022132	323.576935
12.027937	321.057098
12.033741	319.246429
12.039546	317.902374
12.045351	317.179840
12.051156	316.893951
12.056961	316.761139
12.062766	316.627808
12.068571	316.465851
12.074376	316.350067
12.080181	316.278992
12.085986	316.204651
12.091791	316.076660
12.097596	316.009491
12.103401	316.031067
12.109206	316.053436
12.115011	315.944946
12.120816	315.748169
12.126621	315.672241
12.132426	315.689545
12.138231	315.608337
12.144036	315.341125
12.149841	315.100311
12.155646	315.011566
12.161451	314.963348
12.167256	314.820862
12.173061	314.608917
12.178866	314.504089
12.184671	314.527496
12.190476	314.553925
12.196281	314.444275
12.202086	314.270721
12.207891	314.159180
12.213696	314.115662
12.219501	314.053253
12.225306	313.930115
12.231111	313.826111
12.236916	313.770538
12.242721	313.709656
12.248526	313.579010
12.254331	313.453430
12.260136	313.428894
12.265941	313.474182
12.271746	313.477844
12.277551	313.383728
12.283356	313.302826
12.289161	313.352509
12.294966	313.486023
12.300771	313.550293
12.306576	313.550568
12.312381	313.624908
12.318186	313.793182
12.323991	313.916382
12.329796	313.938843
12.335601	313.969818
12.341406	314.074158
12.347211	314.189789
12.353016	314.216522
12.358821	314.174652
12.364626	314.174866
12.370431	314.266754
12.376236	314.374207
12.382041	314.421814
12.387846	314.458008
12.393651	314.549225
12.399456	314.659271
12.405261	314.706146
12.411066	314.714203
12.416871	314.766632
12.422676	314.860291
12.428481	314.921936
12.434286	315.096008
12.440091	318.150085
12.445896	319.269318
12.451701	318.936829
12.457506	318.221100
12.463311	317.292786
12.469116	316.557312
12.474921	316.144257
12.480726	315.899445
12.486531	315.781250
12.492336	315.749268
12.498141	315.755951
12.503946	315.761292
12.509751	315.731964
12.515556	315.674347
12.521361	315.621307
12.527166	315.601868
12.532971	315.611359
12.538776	315.613739
12.544580	315.568146
12.550385	315.487915
12.556190	315.435150
12.561995	315.402374
12.567800	315.322296
12.573605	315.191925
12.579410	315.056976
12.585215	314.920563
12.591020	314.777618
12.596825	314.660492
12.602630	314.579559
12.608435	314.506317
12.614240	314.413116
12.620045	314.311951
12.625850	314.213745
12.631655	314.104919
12.637460	313.975922
12.643265	313.851074
12.649070	313.772949
12.654875	313.735992
12.660680	313.683899
12.666485	313.595337
12.672290	313.504913
12.678095	313.455658
12.683900	313.443939
12.689705	313.428894
12.695510	313.402283
12.701315	313.390320
12.707120	313.386078
12.712925	313.372864
12.718730	313.380157
12.724535	313.438568
12.730340	313.527496
12.736145	313.609131
12.741950	313.677673
12.747755	313.750397
12.753560	313.839752
12.759365	313.940277
12.765170	314.029419
12.770975	314.086426
12.776780	314.123199
12.782585	314.161407
12.788390	314.195007
12.794195	314.219879
12.800000	314.257812
12.805805	314.327698
12.811610	314.421875
12.817415	314.517944
12.823220	314.597809
12.829025	314.656647
12.834830	314.704956
12.840635	314.764740
12.846440	314.837799
12.852245	314.896454
12.858050	314.963684
12.863855	314.820770
12.869660	306.004303
12.875465	303.266022
12.881270	302.178467
12.887075	301.275909
12.892880	300.228607
12.898685	299.380005
12.904490	298.863647
12.910295	298.468201
